split,source_path,holdout_path,action,predicted_label,confidence,top3
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260609_170104.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260609_170104.png,moved,HSA,0.400651,HSA=0.4007 | CSA=0.3661 | OSA=0.2332
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260609_170353.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260609_170353.png,moved,HSA,0.388190,HSA=0.3882 | CSA=0.3410 | OSA=0.2708
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260609_175107.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260609_175107.png,moved,HSA,0.377800,HSA=0.3778 | CSA=0.3343 | OSA=0.2879
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260609_175201.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260609_175201.png,moved,HSA,0.481927,HSA=0.4819 | CSA=0.3159 | OSA=0.2022
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_093852_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_093852_001.png,moved,HSA,0.429936,HSA=0.4299 | CSA=0.3632 | OSA=0.2069
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103442_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103442_001.png,moved,HSA,0.427688,HSA=0.4277 | CSA=0.3833 | OSA=0.1890
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103457_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103457_001.png,moved,HSA,0.399601,HSA=0.3996 | CSA=0.3304 | OSA=0.2700
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103636_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103636_001.png,moved,HSA,0.416282,HSA=0.4163 | CSA=0.3595 | OSA=0.2242
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103643_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103643_001.png,moved,HSA,0.409091,HSA=0.4091 | CSA=0.3239 | OSA=0.2670
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103650_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103650_001.png,moved,HSA,0.521254,HSA=0.5213 | CSA=0.2722 | OSA=0.2065
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103657_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103657_001.png,moved,HSA,0.506983,HSA=0.5070 | CSA=0.2614 | OSA=0.2316
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103725_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103725_001.png,moved,HSA,0.445326,HSA=0.4453 | OSA=0.2810 | CSA=0.2737
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103737_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103737_001.png,moved,HSA,0.392566,HSA=0.3926 | CSA=0.3437 | OSA=0.2638
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/csa_event_image_20260610_103751_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/csa_event_image_20260610_103751_001.png,moved,HSA,0.415256,HSA=0.4153 | CSA=0.3671 | OSA=0.2176
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row12001_s33_d20_20260611_114737_016.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row12001_s33_d20_20260611_114737_016.png,moved,HSA,0.359049,HSA=0.3590 | CSA=0.3489 | OSA=0.2921
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row12801_s38_d24_20260611_114737_017.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row12801_s38_d24_20260611_114737_017.png,moved,HSA,0.457568,HSA=0.4576 | OSA=0.2952 | CSA=0.2472
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row13751_20260611_105519_006.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row13751_20260611_105519_006.png,moved,HSA,0.489229,HSA=0.4892 | CSA=0.2838 | OSA=0.2270
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row13751_s132_d28_20260611_111309_006.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row13751_s132_d28_20260611_111309_006.png,moved,HSA,0.449966,HSA=0.4500 | CSA=0.3533 | OSA=0.1968
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row15201_s35_d22_20260611_114737_020.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row15201_s35_d22_20260611_114737_020.png,moved,HSA,0.354461,HSA=0.3545 | CSA=0.3352 | OSA=0.3103
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row1601_s40_d26_20260611_114737_003.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row1601_s40_d26_20260611_114737_003.png,moved,HSA,0.441817,HSA=0.4418 | CSA=0.2791 | OSA=0.2791
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row16501_20260611_105519_007.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row16501_20260611_105519_007.png,moved,HSA,0.390310,HSA=0.3903 | CSA=0.3345 | OSA=0.2752
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/CSA/manual_csa_row16801_s33_d20_20260611_114737_022.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/CSA_as_HSA/train/manual_csa_row16801_s33_d20_20260611_114737_022.png,moved,HSA,0.455857,HSA=0.4559 | CSA=0.2759 | OSA=0.2682
