split,source_path,holdout_path,action,predicted_label,confidence,top3
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260608_141702.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260608_141702.png,moved,CSA,0.431343,CSA=0.4313 | HSA=0.3006 | OSA=0.2681
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260609_175359.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260609_175359.png,moved,CSA,0.448972,CSA=0.4490 | HSA=0.3426 | OSA=0.2084
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_093747_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_093747_001.png,moved,CSA,0.457472,CSA=0.4575 | OSA=0.3210 | HSA=0.2216
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_093801_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_093801_001.png,moved,CSA,0.470831,CSA=0.4708 | OSA=0.3196 | HSA=0.2096
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_093830_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_093830_001.png,moved,CSA,0.462389,CSA=0.4624 | HSA=0.3022 | OSA=0.2354
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_103322_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_103322_001.png,moved,CSA,0.511026,CSA=0.5110 | OSA=0.2842 | HSA=0.2047
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_103355_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_103355_001.png,moved,CSA,0.400978,CSA=0.4010 | HSA=0.3044 | OSA=0.2947
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_103402_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_103402_001.png,moved,CSA,0.420335,CSA=0.4203 | HSA=0.3216 | OSA=0.2581
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_103414_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_103414_001.png,moved,CSA,0.421036,CSA=0.4210 | HSA=0.3147 | OSA=0.2643
train,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/train/HSA/hsa_event_image_20260610_103457_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/train/hsa_event_image_20260610_103457_001.png,moved,CSA,0.446852,CSA=0.4469 | HSA=0.3385 | OSA=0.2147
val,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/val/HSA/hsa_event_image_20260608_141702.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/val/hsa_event_image_20260608_141702.png,moved,CSA,0.431343,CSA=0.4313 | HSA=0.3006 | OSA=0.2681
val,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/val/HSA/hsa_event_image_20260610_094247_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/val/hsa_event_image_20260610_094247_001.png,moved,CSA,0.446852,CSA=0.4469 | HSA=0.3385 | OSA=0.2147
val,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/val/HSA/hsa_event_image_20260610_094258_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/val/hsa_event_image_20260610_094258_001.png,moved,CSA,0.452043,CSA=0.4520 | HSA=0.2968 | OSA=0.2511
val,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/event_image_dataset/val/HSA/hsa_event_image_20260610_094321_001.png,/Users/indresh/Downloads/sleep_sense_3/sleep_sense_3/ai_models/sleep_apnea/holdout_suspicious/HSA_as_CSA/val/hsa_event_image_20260610_094321_001.png,moved,CSA,0.420335,CSA=0.4203 | HSA=0.3216 | OSA=0.2581
