event_id,start_sec,end_sec,duration_sec,start_index,end_index,airflow_baseline,airflow_min,airflow_drop_percent,spo2_baseline,spo2_min,spo2_drop,movement_mean,snoring_mean,rule_hint,image_path,candidate_label,cnn_label,cnn_confidence,final_label,validation_status,validation_reason,top_probabilities
event_001,3560.172,3660.267,100.0949999999998,11180,11493,31.0,3.0,90.32258064516128,95.0,71.0,24.0,10.449044585987261,5.292993630573249,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_001.png,CSA,CSA,0.47210291028022766,CSA,low_confidence_rule_override,CNN confidence 0.472 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.47210291028022766}, {'label': 'MSA', 'confidence': 0.36425626277923584}, {'label': 'OSA', 'confidence': 0.11880164593458176}, {'label': 'HSA', 'confidence': 0.04483921080827713}]"
event_002,4120.069,4210.231,90.16199999999935,12933,13215,15.0,8.0,46.666666666666664,95.0,65.0,30.0,7.501766784452297,5.34982332155477,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_002.png,REVIEW,CSA,0.4545556306838989,CSA,low_confidence_rule_override,CNN confidence 0.455 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4545556306838989}, {'label': 'MSA', 'confidence': 0.38894200325012207}, {'label': 'OSA', 'confidence': 0.10270442068576813}, {'label': 'HSA', 'confidence': 0.053797874599695206}]"
event_003,5220.111,5400.211,180.10000000000036,16375,16940,15.0,1.0,93.33333333333333,91.0,65.0,26.0,8.395759717314487,5.987632508833922,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_003.png,CSA,CSA,0.4361778795719147,CSA,low_confidence_rule_override,CNN confidence 0.436 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4361778795719147}, {'label': 'MSA', 'confidence': 0.39975160360336304}, {'label': 'OSA', 'confidence': 0.08941426128149033}, {'label': 'HSA', 'confidence': 0.074656181037426}]"
event_004,5430.07,6120.203,690.1330000000007,17033,19191,14.0,1.0,92.85714285714286,65.0,65.0,0.0,8.885595182955072,6.034738304770727,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_004.png,REVIEW,MSA,0.41456761956214905,MSA,low_confidence_rule_override,CNN confidence 0.415 below threshold 0.70,"[{'label': 'MSA', 'confidence': 0.41456761956214905}, {'label': 'CSA', 'confidence': 0.283780574798584}, {'label': 'HSA', 'confidence': 0.2714107036590576}, {'label': 'OSA', 'confidence': 0.03024105727672577}]"
event_005,6110.175,6220.018,109.84299999999985,19160,19504,14.0,5.0,64.28571428571429,96.0,65.0,31.0,7.84927536231884,6.3478260869565215,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_005.png,HSA,MSA,0.4341750741004944,HSA,low_confidence_rule_override,CNN confidence 0.434 below threshold 0.70,"[{'label': 'MSA', 'confidence': 0.4341750741004944}, {'label': 'CSA', 'confidence': 0.41018909215927124}, {'label': 'OSA', 'confidence': 0.09353034198284149}, {'label': 'HSA', 'confidence': 0.06210550293326378}]"
event_006,6360.037,6490.092,130.05499999999938,19942,20348,15.0,8.0,46.666666666666664,96.0,65.0,31.0,5.0,7.167076167076167,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_006.png,REVIEW,MSA,0.4708639085292816,MSA,low_confidence_rule_override,CNN confidence 0.471 below threshold 0.70,"[{'label': 'MSA', 'confidence': 0.4708639085292816}, {'label': 'CSA', 'confidence': 0.3671738803386688}, {'label': 'OSA', 'confidence': 0.08438020199537277}, {'label': 'HSA', 'confidence': 0.07758202403783798}]"
event_007,6620.17,7070.001,449.83100000000013,20755,22161,14.0,1.0,92.85714285714286,91.0,65.0,26.0,7.567164179104478,6.077469793887705,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_007.png,CSA,MSA,0.3958505392074585,CSA,low_confidence_rule_override,CNN confidence 0.396 below threshold 0.70,"[{'label': 'MSA', 'confidence': 0.3958505392074585}, {'label': 'CSA', 'confidence': 0.3382987678050995}, {'label': 'HSA', 'confidence': 0.22867517173290253}, {'label': 'OSA', 'confidence': 0.037175580859184265}]"
event_008,7270.083,7390.303,120.22000000000025,22786,23162,14.0,5.0,64.28571428571429,96.0,65.0,31.0,5.0,6.347480106100796,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_008.png,HSA,CSA,0.4509076178073883,HSA,low_confidence_rule_override,CNN confidence 0.451 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4509076178073883}, {'label': 'MSA', 'confidence': 0.38155829906463623}, {'label': 'OSA', 'confidence': 0.10086715966463089}, {'label': 'HSA', 'confidence': 0.06666693836450577}]"
event_009,7420.072,7650.042,229.97000000000025,23255,23974,14.0,6.0,57.14285714285714,96.0,65.0,31.0,5.991666666666666,5.933333333333334,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_009.png,HSA,CSA,0.45550474524497986,HSA,low_confidence_rule_override,CNN confidence 0.456 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.45550474524497986}, {'label': 'MSA', 'confidence': 0.38412246108055115}, {'label': 'OSA', 'confidence': 0.09174959361553192}, {'label': 'HSA', 'confidence': 0.06862319260835648}]"
event_010,7660.242,7760.147,99.90499999999975,24006,24318,15.0,4.0,73.33333333333333,95.0,65.0,30.0,6.782747603833866,5.670926517571885,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_010.png,HSA,CSA,0.4712711572647095,HSA,low_confidence_rule_override,CNN confidence 0.471 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4712711572647095}, {'label': 'MSA', 'confidence': 0.36934980750083923}, {'label': 'OSA', 'confidence': 0.11351560801267624}, {'label': 'HSA', 'confidence': 0.04586338996887207}]"
event_011,7810.122,7890.197,80.07499999999982,24474,24724,15.0,8.0,46.666666666666664,97.0,65.0,32.0,5.0,5.7848605577689245,REVIEW,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_011.png,REVIEW,CSA,0.46400052309036255,CSA,low_confidence_rule_override,CNN confidence 0.464 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.46400052309036255}, {'label': 'MSA', 'confidence': 0.37751778960227966}, {'label': 'OSA', 'confidence': 0.1108374372124672}, {'label': 'HSA', 'confidence': 0.0476442351937294}]"
event_012,7880.005,8110.273,230.26800000000003,24692,25411,15.0,1.0,93.33333333333333,97.0,65.0,32.0,8.716666666666667,5.688888888888889,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_012.png,CSA,CSA,0.44860559701919556,CSA,low_confidence_rule_override,CNN confidence 0.449 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.44860559701919556}, {'label': 'MSA', 'confidence': 0.3862268328666687}, {'label': 'OSA', 'confidence': 0.09608186781406403}, {'label': 'HSA', 'confidence': 0.06908572465181351}]"
event_013,8100.019,8290.152,190.1329999999998,25379,25973,14.0,1.0,92.85714285714286,89.0,65.0,24.0,10.025210084033613,6.258823529411765,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_013.png,CSA,CSA,0.43335938453674316,CSA,low_confidence_rule_override,CNN confidence 0.433 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.43335938453674316}, {'label': 'MSA', 'confidence': 0.39760029315948486}, {'label': 'OSA', 'confidence': 0.09822598844766617}, {'label': 'HSA', 'confidence': 0.07081431895494461}]"
event_014,8330.003,8400.114,70.11099999999897,26098,26317,14.0,7.0,50.0,96.0,92.0,4.0,5.0,5.290909090909091,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_014.png,HSA,CSA,0.4580962061882019,HSA,low_confidence_rule_override,CNN confidence 0.458 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4580962061882019}, {'label': 'MSA', 'confidence': 0.3800426721572876}, {'label': 'OSA', 'confidence': 0.11495188623666763}, {'label': 'HSA', 'confidence': 0.04690922424197197}]"
event_015,8480.11,8640.166,160.05599999999868,26566,27065,14.0,2.0,85.71428571428571,98.0,65.0,33.0,6.392,5.494,CSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_015.png,CSA,CSA,0.43715566396713257,CSA,low_confidence_rule_override,CNN confidence 0.437 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.43715566396713257}, {'label': 'MSA', 'confidence': 0.4052828848361969}, {'label': 'OSA', 'confidence': 0.09803244471549988}, {'label': 'HSA', 'confidence': 0.05952906981110573}]"
event_016,8630.028,8910.022,279.9940000000006,27033,27907,14.0,4.0,71.42857142857143,97.0,65.0,32.0,5.336,5.756571428571428,HSA,sleep_sense_3/ai_models/sleep_apnea/hybrid_pipeline_output_test/event_images/event_016.png,HSA,CSA,0.4336426854133606,HSA,low_confidence_rule_override,CNN confidence 0.434 below threshold 0.70,"[{'label': 'CSA', 'confidence': 0.4336426854133606}, {'label': 'MSA', 'confidence': 0.4020845293998718}, {'label': 'OSA', 'confidence': 0.08785489201545715}, {'label': 'HSA', 'confidence': 0.0764179602265358}]"
